"अहम् अवदम् ।"," मैंने बोला ।"
"अहं कुशली अस्मि ।"," मैं कुशल हूँ ।"
"अहं प्रसन्नः अस्मि ।"," मैं खुश हूँ ।"
"पूनम भगिनी अलिखत् ।"," पूनम बहन ने लिखा ।"
"पूनम भगिनी अवदत् ।"," पूनम बहन ने बोला।"
"अहं कुशलिनी अस्मि ।"," मैं कुशल हूँ ।"
"पत्नी - अल्पाहारे फलानि सन्ति।","पत्नी -  नाश्ते में फल हैं।"
"पतिः - फलानि एव देहि।","पति -फल ही दो ।"
"पत्नी - केवलं कदलीफलानि सन्ति।","पत्नी -केवल केले हैं।"
"पतिः - त्वं तु फलानि वदसि स्म।","पति -तुम तो बहुत सारे फल बोल रही थीं ।"
"पत्नी - बहूनि कदलीफलानि सन्ति ।","पत्नी - बहुत से केले हैं।"
"पतिः - कदलीफलानि एव देहि।"," पति -केले ही दे दो।"
"पत्नी - आनयामि।","पत्नी - लाती हूँ।"
"स्वीकरोतु।"," लीजिये।"
"पतिः - ओह , लघूनि सन्ति कदलीफलानि।"," पति -ओह , केले छोटे हैं।"
"पत्नी - आं , केरलतः आगतानि।"," पत्नी - हाँ , केरल से आए हैं।"
"पतिः - केरले लघूनि कदलीफलानि भवन्ति खलु ?"," पति -केरल में छोटे केले होते हैं क्या ?"
"पत्नी - आम् ।","पत्नी - हाँ ।"
"सः प्रेम्णा माम् अनयत्"," वह मुझे प्रेम से ले गया"
"अहम् अपृच्छम्"," मैंने पूछा ।"
" कुत्र नयति ?"," कहाँ ले जा रहे हो ?"
"चलतु ..... यदा तत्र प्राप्स्यति ...."," चलिये .... आप जब वहाँ पहुंचेंगे ...."
"तदा प्रसन्नः भविष्यति ।"," तब खुश हो जाएंगे"
"एक घण्टा अनन्तरम् अहं तत्र प्राप्तवान्"," एक घण्टे के बाद मैं वहाँ पहुँचा"
"आवां द्वौ प्राप्तवन्तौ"," हम दोनों पहुँचे"
"अत्र तु पुरातनः दुर्गः अस्ति ।"," यहाँ तो पुराना किला है"
"एषः सज्जनः माम् रोहा ग्रामम् आनीतवान् अस्ति ।"," ये सज्जन मुझे रोहा गाँव लाए हैं ।"
"सा प्रातः षट्वादने धेनवे तृणं ददाति।"," वह प्रातः छः बजे गाय को घास देती है।"
"सपाद षट्वादने धेनुं दोग्धि।"," सवा छः बजे गाय दुहती है।"
"सार्ध षट्वादने सा गोमयेन भूमिं लिम्पति।"," साढ़े छः बजे वह गोबर से भूमि लीपती है।"
"सा भूमौ रङ्गावलीं करोति।"," वह भूमि पर रंगोली करती है।"
"अनन्तरं सप्तवादने सा गोदुग्धस्य पायसं पचति।"," बाद में वह सात बजे गाय के दूध की खीर पकाती है।"
"तस्याः ग्रामे अद्य यज्ञः भवति।"," उसके गाँव में आज यज्ञ हो रहा है।"
"अष्टवादने सा पायसं यज्ञशालायां नयति।"," वह आठ बजे यज्ञशाला में खीर ले जाती है।"
"सा यज्ञे पायसस्य आहुतिं ददाति।"," वह यज्ञ में खीर से आहुति देती है।"
"यज्ञे सा अपि मन्त्रपाठं करोति।"," यज्ञ में वह भी मंत्रपाठ करती है।"
"शरदपूर्णिमायां सा सर्वेभ्यः पायसं ददाति।"," शरदपूर्णिमा पर वह सबको खीर देती है।"
"सः कान्हाभाई अस्ति ।"," वह कान्हाभाई है।"
"निम्बवृक्षस्य अधः तस्य लघुआपणम् अस्ति।"," नीम के पेड़ के नीचे उसकी छोटी सी दुकान है।"
"अद्य प्रातः अहं तं दृष्टवान्।"," आज सुबह मैंने उसे देखा।"
"आपणस्य उद्घाटनात् पूर्वं सः सूर्यनमस्कारं कृतवान्।"," दूकान खोलने से पहले उसने सूर्यनमस्कार किया।"
"अनन्तरं कान्हाभाई भूमिम् अनमत्।"," उसके बाद कान्हाभाई ने भूमि को नमन किया।"
"अनन्तरं सः आपणम् उद्घाटितवान्।"," उसके बाद उसने दूकान खोली।"
"आपणात् सर्वप्रथमं सौरफलकं निष्कासितवान्।"," दूकान से सबसे पहले सोलर पैनल निकाला ।"
"सः सौरफलकं सूर्याभिमुखं स्थापितवान्।"," उसने सोलर पैनल को सूर्य की ओर रखा।"
"सौरफलकेन रात्रौ सः विद्युतं प्राप्नोति।"," सोलर पैनल से वह रात में बिजली पाता है।"
"सायंकाले तस्य पुत्रः संगणकं चालयति।"," शाम को उसका बेटा कम्प्यूटर चलाता है।"
"सौरऊर्जायाः सदुपयोगः भवति।"," सौर ऊर्जा का सदुपयोग होता है।"
"सः सारंगः अस्ति ।"," वह सारंग है"
"सारंगः अधुना ममैव पार्श्वे उपविष्टः अस्ति।"," सारंग अभी मेरे ही पास बैठा है"
"सः माम् न जानाति ।"," वह मुझे नहीं जानता है"
"अहं तं न जानामि ।"," मैं उसको नहीं जानता हूँ ।"
"सः मन्दस्वरेण संगीतं श्रृण्वन् अस्ति ।"," वह धीमे स्वर में संगीत सुन रहा है"
"सः नेत्रे निमील्य संगीतं श्रृणोति ।"," वह आँखें बन्द कर के संगीत सुनता है"
"तस्य मुखे स्मितं पश्यामि ।"," उसके चेहरे पर स्मित देख रहा हूँ"
"वस्तुतः सः शास्त्रीयं रागं श्रृण्वन् अस्ति"," वास्तव में वह शास्त्रीय संगीत सुन रहा है"
"एषा श्रमिणी अस्ति।"," यह श्रमिणी है।"
"कृषिक्षेत्रे एषा श्रमं करोति।"," यह खेत में श्रम करती है।"
"सर्वासु ऋतुषु एषा कार्यं करोति।"," सभी ऋतुओं में यह काम करती है।"
"एषा उटजे निवसति।"," ये झोपड़ी में रहती है।"
"एतस्याः गृहे अधिकानि साधनानि न सन्ति।"," इसके घर अधिक साधन नहीं हैं।"
"तथापि एषा कार्यरता भवति।"," फिर भी यह कार्यरत रहती है।"
"सर्वदा हसति।"," हमेशा हँसती है।"
"एतस्याः मुखे विषादः न दृश्यते।"," इसके चेहरे पर विषाद नहीं दिखता है।"
"साधारणानि वस्त्राणि धारयति तथापि प्रसन्ना अस्ति।"," साधारण वस्त्र पहनती है फिर भी प्रसन्न है।"
"श्रृंगारं विना अपि सुन्दरी दृश्यते।"," श्रृंगार के बिना भी सुंदर दिख रही है।"
"मृत्तिकायां कार्यं करोति एषा।"," ये मिट्टी में काम करती है।"
"एषा महिला कदापि चिन्तां न करोति।"," ये महिला कभी भी चिंता नहीं करती है।"
"मम द्वे कार्ये अवशिष्टे ।"," मेरे दो काम रह गए।"
"अहं तु सर्वाणि कार्याणि कृतवान्।"," मैंने तो सारे काम कर दिये।"
" भवतः अभवन् , मम द्वे अवशिष्टे।"," आपके हो गए , मेरे दो रह गए।"
"के द्वे कार्ये ?"," कौनसे दो काम ?"
"वित्तकोषतः मम लेखापुस्तकम् आनेतव्यम् अस्ति।"," बैंक से मेरी पासबुक लानी है।"
"द्वितीयं कार्यं किम् ?"," दूसरा काम क्या है ?"
"सीवकस्य पार्श्वे मम वस्त्राणि सन्ति।"," दर्जी के पास मेरे वस्त्र हैं।"
"वस्त्राणि सिद्धानि सन्ति वा ?,"," वस्त्र तैयार हैं क्या ?"
"आम् , सिद्धानि सन्ति।"," हाँ , तैयार हैं ।"
"सायंकाले तानि आनेष्यामि।"," शाम को वो लाऊँगा ।"
"सः श्रेष्ठः अभिनेता अस्ति।"," वह श्रेष्ठ अभिनेता है।"
"सा श्रेष्ठा अभिनेत्री अस्ति।"," वह श्रेष्ठ अभिनेत्री है।"
"यदा सः हसति तदा दर्शकाः अपि हसन्ति।"," जब वह हँसता है तब दर्शक भी हँसते हैं।"
"यदा सा हसति तदा दर्शकाः अपि हसन्ति।"," जब वह हँसती है तब दर्शक भी हँसते हैं।"
"यदा सः रोदिति तदा दर्शकाः अपि रुदन्ति"," जब वह रोता है तब दर्शक भी रोते हैं।"
"यदा सा रोदिति तदा दर्शकाः अपि रुदन्ति"," जब वह रोती है तब दर्शक भी रोते हैं।"
"यदा सः कुप्यति तदा दर्शकाः अपि कुप्यन्ति"," जब वह क्रोध करता है तब दर्शक भी क्रोध करते हैं।"
"यदा सा कुप्यति तदा दर्शकाः अपि कुप्यन्ति"," जब वह क्रोध करती है तब दर्शक भी क्रोध करते हैं।"
"अभिनयात् पूर्वं सः अभ्यासं करोति।"," अभिनय से पहले वह अभ्यास करता है।"
"अभिनयात् पूर्वं सा अभ्यासं करोति।"," अभिनय से पहले वह अभ्यास करती है।"
"सः संवादं स्मरति।"," वह संवाद याद करता है।"
"सा संवादं स्मरति।"," वह संवाद याद करती है।"
"रङ्गमञ्चस्य व्यवस्थां सः पश्यति।"," वह रंगमंच की व्यवस्था देखता है।"
"रङ्गमञ्चस्य व्यवस्थां सा पश्यति।"," वह रंगमंच की व्यवस्था देखती है।"
"नाटकात् पूर्वं सर्वे अभिनेतारः प्रार्थनां कुर्वन्ति।"," नाटक से पहले सभी अभिनेता प्रार्थना करते हैं।"
"यवनिका यदा उत्थाप्यते तदा नाटकम् आरभते।"," पर्दा जब उठता है तब नाटक शुरू होता है।"
"नाटकं दृष्ट्वा प्रेक्षकाः प्रसन्नाः भवन्ति।"," नाटक देखकर प्रेक्षक प्रसन्न होते हैं।"
"अहं तु न लिखितवान्।"," मैंने तो नहीं लिखा।"
"तर्हि कः लिखितवान् ?"," तो फिर किसने लिखा ?"
"तर्हि का लिखितवती ?"," तो फिर किसने लिखा ?"
"अहं कदापि भित्तौ न लिखामि।"," मैं कभी भी दीवाल पर नहीं लिखता ।"
"अहं कदापि भित्तौ न लिखामि।"," मैं कभी भी दीवाल पर नहीं लिखती।"
"अक्षराणि तु भवादृशानि सन्ति।"," अक्षर तो तुम्हारे जैसे हैं ।"
"अन्यस्य कस्यापि अक्षराणि स्युः ।"," और किसी के अक्षर होंगे।"
"अहं जानामि भित्तौ न लेखनीयम् ।"," मैं जानता हूँ दीवाल पर नहीं लिखना चाहिये।"
"अहं जानामि भित्तौ न लेखनीयम् ।"," मैं जानती हूँ दीवाल पर नहीं लिखना चाहिये।"
"जनाः न अवगच्छन्ति।"," लोग नहीं समझते हैं।"
"कीयत् धनव्ययं कृत्वा वर्णलेपनं कारितवान्।"," कितना धन खर्च करके रंगरोगन करवाया।"
"यत्र अपि रिक्ता भित्तिः दृश्यते तत्र लिखन्ति।"," जहाँ भी खाली दीवाल दिखती है वहाँ लिखते हैं।"
"सः अनिद्रा-रोगेण पीड़ितः अस्ति ।"," वह अनिद्रा रोग से पीड़ित है ।"
"सः बहुविधं प्रयासम् अकरोत् ।"," उसने बहुत सारे प्रयास किये ।"
"सायंकाले षड्वादने सः भोजनं करोति"," शाम को छः बजे वह भोजन करता है ।"
"सायंकाले स्वल्पम् एव खादति ।"," शाम को कम खाता है ।"
"अनन्तरं सः भ्रमति ।"," बाद में वह घूमता है ।"
"रात्रौ शयनात् पूर्वं सः दुग्धं पिबति ।"," रात में सोने से पहले वह दूध पीता है"
"सः ध्यानम् अपि करोति ।"," वह ध्यान भी करता है ।"
"अनन्तरं दशवादने सः शयनं करोति ।"," बाद में दस बजे वह सोता है ।"
"सः केवलम् अर्ध-घण्टा पर्यन्तमेव निद्राम् करोति"," वह केवल आधा घण्टा तक ही नींद करता है।"
"सार्ध दशवादने सः उत्तिष्ठति ।"," साढ़े दस बजे वह उठ जाता है ।"
"अनन्तरं सः पुस्तकं पठति ।"," बाद में वह पुस्तक पढता है ।"
"रात्रौ त्रिवादने सः प्रगाढं निद्राम् करोति ।"," रात तीन बजे वह गहरी नींद सोता है ।"
"प्रातः शीघ्रं पञ्चवादने उत्तिष्ठति ।"," सुबह पाँच बजे उठ जाता है ।"
"एक होरा पूर्वं सा मिलितवती ।"," एक घण्टा पहले वह मिली थी ।"
"तदा तस्याः मुखं भिन्नम् आसीत्।"," तब उसका चेहरा अलग था।"
"तस्याः मुखे प्रस्वेदः आसीत्।"," उसके मुँह पर पसीना था।"
"किमपि न उक्तवती।"," कुछ नहीं बोली।"
"कर्गदानि दत्वा गतवती।"," कागज दे कर चली गई।"
"अधुना सा पुनः आगतवती अस्ति।"," अभी वह फिर से आई है।"
"अधुना तस्याः मुखे प्रस्वेदः नास्ति।"," अभी उसके मुख पर पसीना नहीं है।"
"तस्याः मुखं दीव्यते।","उसका चेहरा चमक रहा है।"
"नेत्रयोः कज्जलं संस्थाप्य आगतवती।"," आँखों में काजल लगा कर आई है।"
"अतः तस्याः मुखं भिन्नं दृश्यते।"," इसलिये उसका चेहरा अलग दिख रहा है।"
"अद्य तस्य आप्रच्छनम् अस्ति ।"," आज उसकी बिदाई है ।"
"पञ्चत्रिंशत् वर्षाणि पर्यन्तं सः सेवारतः आसीत्"," पैंतीस वर्ष तक वह सेवारत था ।"
"अद्य सः सेवानिवृत्तः भवति ।"," आज वह सेवानिवृत्त हो रहा है ।"
"सर्वे तस्य प्रशंसां कुर्वन्ति ।"," सब उसकी प्रशंसा कर रहे हैं ।"
"कथं कुर्वन्ति ?"," कैसे कर रहे हैं ?"
"एषः बहु सज्जनः अस्ति"," ये बहुत सज्जन है ।"
"एषः महोदयः बहु कर्मठः आसीत् ।"," ये महोदय बहुत कर्मठ थे ।"
"एषः सर्वेषां कार्यम् शीघ्रमेव करोति स्म ।"," ये सबका काम जल्दी से करते थे ।"
"एषः कार्यालये समये एव आगच्छति स्म ।"," ये कार्यालय में समय से आ जाते थे ।"
"एतस्य विनोदमयः स्वभावः आसीत्"," इनका खुश रहने वाला स्वभाव था ।"
"सः निवर्तमानः महोदयः आप्रच्छन-समये बहु रोदिति ।"," वह निवृत्त होने वाले महोदय बहुत रोते हैं ।"
"सः मम शिष्यः अस्ति ।","वह मेरा शिष्य है"
"तस्य नाम मानवः अस्ति।","उसका नाम मानव है"
"बाल्यकालतः उच्चशिक्षा पर्यन्तं तम् अहं पाठितवान् ।"," बचपन से लेकर उच्च शिक्षा तक मैंने उसे पढ़ाया"
"सः अधुना अभियन्ता अस्ति ।"," वह अब अभियन्ता है"
"सः अधुना अमेरिकायां निवसति ।"," वह अब अमेरिका में रहता है"
"पेंसिलवानिया प्रान्ते वसति"," पेंसिलवानिया प्रान्त में रहता है"
"अद्य मानवस्य जन्मदिनम् अस्ति ।"," आज मानव का जन्मदिन है"
"सः अद्य गृहे यज्ञं कृतवान् ।"," आज उसने घर में यज्ञ किया"
"मया सह दूरवाण्या वार्तालापं कृतवान् ।"," फोन से मुझसे बात की"
"अहम् आशीर्वादान् अयच्छम् ।"," मैंने आशीर्वाद दिये"
"चिरागः - वेगेन चल ।","चिराग - तेज चल ।"
"परागः - न , वेगेन मा चल ।","पराग - नहीं , तेज मत चलो ।"
"अनुरागः - वयं पदयात्रां कुर्मः।"," अनुराग -हम पदयात्रा कर रहे हैं।"
"अत्र धावनस्पर्धा नास्ति।"," यहाँ दौड़ स्पर्धा नहीं है।"
"परागः - अग्रे पश्य , कोsपि वेगेन न चलति।"," पराग - आगे देखो , कोई भी तेज नहीं चल रहा है।"
"चिरागः - आं सर्वे प्रेम्णा चलन्ति।"," चिराग - हाँ सभी प्यार से चल रहे हैं।"
"अनुरागः - गतवर्षे अहं वेगेन चलितवान् आसम्।"," अनुराग -पिछले वर्ष मैं तेज चला था।"
"शीघ्रमेव श्रान्तः अभवम् ।"," जल्दी ही तक गया था।"
"परागः - ममापि तथैव जातम्।","पराग -  मेरा भी वैसा ही हुआ।"
"मम तु पादयोः पीड़ा आरब्धा आसीत्।"," मेरे तो पैरों में दर्द शुरू हुआ था।"
"चिरागः - आम् , बहु दूर-पर्यन्तं गन्तव्यम् अस्ति।"," चिराग - हाँ , बहुत दूर तक जाना है।"
"अतः वयं प्रेम्णा चलिष्यामः।"," इसलिये हम प्रेम से चलेंगे।"
"कैलिफोर्नियातः वदामि।"," कैलिफोर्निया से बोल रहा हूँ।"
"कैलिफोर्नियातः वदामि।"," कैलिफोर्निया से बोल रही हूँ।"
"कथम् अस्ति ?"," कैसे हैं आप ?"
"कथम् अस्ति ?","कैसी हैं आप ?"
"अत्र कोsपि संस्कृतं न जानाति ।"," यहाँ कोई भी संस्कृत नहीं जानता है।"
"अत्र कोsपि संस्कृतभाषायां न वदति ।"," यहाँ कोई भी संस्कृत भाषा में नहीं बोलता है।"
"तथापि अहम् अत्र संस्कृतभाषायां वदामि।"," फिर भी मैं यहाँ संस्कृत भाषा में बोलता हूँ।"
"तथापि अहम् अत्र संस्कृतभाषायां वदामि।"," फिर भी मैं यहाँ संस्कृत भाषा में बोलती हूँ।"
"नमस्ते , नमो नमः ।","हैलो हैलो हैलो"
"मम नाम रणधीरः ।","मेरा नाम रणधीर है."
"मम नाम शालिनी ।","मेरा नाम शालिनी है."
"मम एकम् आपणम् अस्ति ।"," मेरी एक दुकान है।"
"स्वागतम्","स्वागत"
"एतद् स्वीकरोतु।"," ये लीजिये ।"
"कृपया एकं डॉलर ददातु।","कृपया मुझे एक डॉलर दीजिए."
"धन्यवादः ।","धन्यवाद देना ।"
"क्षम्यताम् ।","क्षमा कीजिए."
"पुनः मिलामः ।","आइए फिर से मिलते हैं।"
"मम गृहस्य पार्श्वे कण्टकाः अवर्धन्त ।"," मेरे घर के पास में काँटे बढ़ गए हैं ।"
"पथिकाः कष्टम् अनुभवन्ति ।"," राहगीर कष्ट अनुभव करते हैं ।"
"अत्र वन-बर्बुरस्य वृक्षाः अनेके सन्ति।"," यहाँ जंगली बबूल के वृक्ष बहुत हैं"
"गुजराती भाषायां "" बावड़ "" इति उच्यते ।"," गुजराती भाषा में बावड़ कहते हैं"
"अहं तान् कण्टकान् कर्तयामि ।"," मैं उन काँटों को काट रहा हूँ ।"
"अहं तस्य शाखा: कर्तयामि ।"," मैं उसकी शाखाएँ काट रहा हूँ ।"
"क्षुरिकया कर्तयामि"," छुरी से काट रहा हूँ ।"
"कण्टकान् दूरं नयामि ।"," काँटों को दूर ले जा रहा हूँ ।"
"वर्षायाः अनन्तरं वन-बर्बुराः उद्भवन्ति"," वर्षा के बाद बावड़ पैदा हो जाते हैं ।"
"एतस्य कण्टकाः बहु तीक्ष्णाः भवन्ति ।"," इसके काँटे बहुत तीखे होते हैं ।"
"अतः एते उच्छेदनीयाः भवन्ति ।"," इसलिये ये निकाल देने चाहिये ।"
"सा चलभाषस्य कूटाङ्कं विस्मृतवती।"," वह मोबाइल का पासवर्ड भूल गई।"
"चलभाषं संचालयितुं न शक्नोति सा ।"," वह मोबाइल ऑपरेट नहीं कर पा रही है।"
"मात्रा सह वार्तां कर्तुम् इच्छति सा।"," वह माँ के साथ बात करना चाहती है।"
"सा अनेकवारं प्रयत्नं कृतवती।"," उसने अनेक बार प्रयत्न किया।"
"जनाः चलभाषे कूटाङ्कं योजयन्ति।"," लोग मोबाइल में संख्या का पासवर्ड रखते हैं।"
"जनाः चलभाषे कूटाकृतिं योजयन्ति।"," लोग मोबाइल में आकृति वाला पासवर्ड रखते हैं।"
"सर्वेषां भिन्ना भिन्ना आकृतिः भवति।"," सबकी भिन्न भिन्न आकृति होती है।"
"अन्यः कोsपि जनः रक्षिताकृतिं विहाय किमपि आकृतिं रचयति तदा चलभाषः कार्यं न करोति।"," अन्य कोई भी व्यक्ति रक्षित आकृति के सिवाय कोई भी आकृति रचता तो मोबाइल काम नहीं करता है।"
"व्यक्तिगतं विवरणं सुरक्षितं भवेत् तदर्थं कूटाकृतिं वा कूटाक्षरं योजयन्तु।"," व्यक्तिगत विवरण सुरक्षित रहे इसके लिये आकृति या संख्या का पासवर्ड रखिये।"
"कूटाक्षरं मा विस्मरन्तु।"," पासवर्ड मत भूलिये।"
"सा गृहात् गृहं गच्छति।"," वह घरोंघर जाती है।"
"प्रातः सार्ध सप्तवादने ज्योत्याः गृहं गच्छति।"," प्रातः साढ़े सात बजे ज्योति के घर जाती है।"
"नववादने सा दिशायाः गृहं गच्छति।"," नौ बजे वह दिशा के घर जाती है।"
"दशवादने सा मालिन्याः गृहं गच्छति।"," दस बजे वह मालिनी के घर जाती है।"
"सपाद एकादशवादने सा दर्शनायाः गृहं गच्छति।"," सवा ग्यारह बजे वह दर्शना के घर जाती है।"
"सा सर्वेषां गृहेषु किं करोति।"," वह सबके घरों में क्या करती है।"
"सर्वेषां गृहे ये वृद्धाः महिलाः सन्ति तासां सा सेवां करोति।"," सबके घरों में जो वृद्ध हैं उनकी वह सेवा करती है।"
"तासां शरीरे अभ्यङ्गनं करोति।"," उनके शरीर में मालिश करती है।"
"तासां वस्त्राणि परिवर्तयति।"," उनके वस्त्र बदलती है।"
"ताभिः वृद्धाभिः सह हास्यं करोति।"," उन वृद्धाओं के साथ हँसती है।"
"ताः हासयति।"," उनको हँसाती है।"
"एतासां वृद्धानां परिजनाः विदेशे निवसन्ति।"," इन वृद्धाओं के परिजन विदेश में रहते हैं।"
"मम गृहे स्वर्णस्य आभूषणम् अस्ति ।"," मेरे घर सोने का आभूषण है ।"
"मम गृहे रजतस्य नूपुरः अस्ति।"," मेरे घर चाँदी की पायल है"
"मम गृहे ताम्रस्य कर्कः अस्ति ।"," मेरे घर तांबे का लोटा है ।"
"मम गृहे पित्तलस्य स्थालिका अस्ति ।"," मेरे घर पीतल की थाली है"
"मम गृहे लौहस्य कटाहः अस्ति ।"," मेरे घर लोहे की कढ़ाई है"
"मम गृहे काष्ठस्य चमसः अस्ति ।"," मेरे घर लकड़ी का चम्मच है"
"मम गृहे काँचस्य चषकः अस्ति ।"," मेरे घर काँच का गिलास है"
"मम गृहे मृत्तिकायाः घटः अस्ति ।"," मेरे घर मिट्टी का घड़ा है ।"
"माता -हे वत्स , अद्य मातृस्वस्रा सह उद्यानं गच्छ","माता - बेटा , आज मौसीजी के साथ बगीचे जाओ ।"
"पुत्रः - किमर्थम् अम्ब ?"," पुत्र - क्यों माँ ?"
"माता - अद्य मम शिरसि वेदना (पीड़ा ) भवति","माता - आज मेरे सिर में दुःख रहा है ।"
"पुत्रः - तर्हि अहम् अद्य उद्यानं न गमिष्यामि"," पुत्र - तो फिर आज मैं बगीचे नहीं जाऊँगा ।"
"माता - त्वं तु लघु बालकः असि ।"," माता - तुम तो छोटे बच्चे हो ।"
"माता - मम कारणात् त्वं क्रीडां मा त्यज"," माता - मेरे कारण से तुम खेलना मत छोड़ो ।"
"पुत्रः - अम्ब , मम क्रीड़ा मम उद्यानं सर्वं भवती एव"," पुत्र - माँ , मेरा खेल , मेरा उद्यान सब कुछ आप ही हैं ।"
"पुत्रः - अहं भवत्याः समीपे एव उपवेक्ष्यामि"," पुत्र - मैं आपके पास ही बैठूंगा ।"
"पुत्रः - मातृस्वसा अपि अत्रैव उपवेक्ष्यति"," पुत्र - मौसी जी भी यहीं पर बैठेंगी ।"
"सः नापितः अस्ति"," वह नाई है ।"
"नापितः ","नाई  "
"क्षौरिकः","नाई  "
"सः मम केशान् कर्तयति ।"," वह मेरे बाल काटता है ।"
"सर्वप्रथमं जलेन मम केशान् आर्द्रान् करोति"," सबसे पहले मेरे बालों को पानी से गीला करता है ।"
"जलेन मम केशाः कोमलाः भवन्ति ।"," पानी से मेरे बाल कोमल हो जाते हैं"
"अनन्तरं सः कर्तरीं हस्ते गृह्णाति ।"," उसके बाद वह हाथ में कैंची लेता है ।"
"द्वितीये हस्ते कङ्कतं स्वीकरोति ।"," दूसरे हाथ में कंघी लेता है।"
"कर्तर्या मम केशान् कर्तयति ।"," कैंची से मेरे बाल काटता है ।"
"कङ्कतेन मम केशान् सम्यक् करोति"," कंघी से मेरे बालों को सही करता है"
"सः सर्वदा मम शिखां रक्षति"," वह हमेशा मेरी चोटी की रक्षा करता है ।"
"सः बहु प्रेम्णा केशान् कर्तयति ।"," वह बहुत प्यार से बाल काटता है ।"
"बालकम् अङ्के स्वीकृत्य एका भगिनी लोकयानम् आरोहति।"," बच्चे को गोदी में लेकर एक बहन बस में चढ़ रही है।"
"तस्याः वामहस्ते बालकः अस्ति।"," उसके बाएँ हाथ में बच्चा है।"
"तस्याः दक्षिणहस्ते स्यूतः अस्ति।"," उसके दाहिने हाथ में थैला है।"
"सा दक्षिणहस्तेन लोकयानस्य दण्डं गृह्णाति ।"," वह दाहिने हाथ से बस का डंडा पकड़ती है।"
"सा आरोहितुं न शक्नोति।"," वह चढ़ नहीं पाती है।"
"लोकयानस्य प्रथमं सोपानं किञ्चिद् उपरि अस्ति।"," बस की पहली सीढ़ी थोड़ी ऊँची है।"
"सा पुनः प्रयत्नं करोति।"," वह पुनः प्रयत्न करती है।"
"सा पुनः आरोहितुं न शक्नोति।"," वह फिर से चढ़ नहीं पाती है।"
"तस्याः पृष्ठभागे एका महिला अस्ति।"," उसके पीछे एक महिला है।"
"सा महिला बालकं गृह्णाति।"," वह महिला बच्चे को लेती है।"
"सा भगिनी लोकयानम् आरोहति।"," वह बहन बस में चढ़ती है।"
"महिला तस्यै बालकं ददाति।"," महिला उसे बालक देती है।"
"सा महिला अपि लोकयानम् आरोहति।"," वह महिला भी बस में चढ़ती है।"
"ऋतेशः अभियन्ता अस्ति।"," ऋतेश इंजीनियर है।"
"ऋतेशः प्रथमवारं मार्गप्रकल्पस्य आदेशं प्राप्तवान्।"," ऋतेश ने पहली बार सड़क प्रोजेक्ट का आर्डर पाया।"
"सः मार्गस्य निर्माणकार्यम् आरब्धवान्।"," उसने सड़क निर्माण काम शुरू किया।"
"यतः मार्गः निष्कासनीयः आसीत् ...."," जहाँ से रास्ता निकालना था ...."
"तत्र केचन वृक्षाः आसन्।"," वहाँ कुछ वृक्ष थे।"
"केचन वृक्षाः वामनाः आसन्।"," कुछ वृक्ष छोटे थे।"
"केचन वृक्षाः उन्नताः आसन्।"," कुछ वृक्ष लम्बे थे।"
"सः वामनान् वृक्षान् निष्कास्य अन्यत्र वपति।"," वह छोटे पेड़ों को निकालकर और कहीं लगाता है।"
"उन्नताः वृक्षाः कथं रक्षणीयाः ??"," लम्बे वृक्षों को कैसे बचाया जाए ??"
"एतस्मिन् विषये अधुना सः चिन्तयति।"," इस विषय पर वह अभी सोच रहा है।"
"कृपया भवन्तः अपि सूचयन्तु।"," कृपया आप भी सुझाएँ।"
"कृपया भवत्यः अपि सूचयन्तु।"," कृपया आप भी सुझाएँ।"
"किं करणीयम्"," क्या किया जाए।"
"अद्य एकं पर्वतम् आरोहितवान्।"," आज एक पर्वत पर चढ़ा।"
"पर्वते एकं मन्दिरम् अस्ति।"," पर्वत पर एक मंदिर है।"
"सर्वे पर्वतम् आरोहन्ति।"," सब पर्वत पर चढ़ते हैं।"
"पर्वते सोपनानि सन्ति।"," पर्वत पर सीढियाँ हैं।"
"अहं सोपानैः आरोहितवान्।"," मैं सीढ़ियों से चढ़ा।"
"यदा पर्वतस्य उपरि प्राप्तवान् तदा अहं ताम्यामि स्म।"," जब मैं पर्वत पर पहुँचा तब मैं हाँफ रहा था।"
"ये ये पर्वतम् आरोहन्ति ते ताम्यन्ति।"," जो जो पर्वत पर चढ़ते हैं वे हाँफते हैं।"
"नेत्रे निमील्य अहम् उपविष्टवान्।"," दोनों आँखे बंद करके मैं बैठ गया।"
"अर्धहोरा अनन्तरम् अहं शान्तः अभवम्।"," आधे घंटे बाद मैं शान्त हुआ।"
"अनन्तरं शनैः शनैः अहम् अधः आगतवान्।"," बाद में धीरे धीरे नीचे आया।"
"एतद् पाठं मध्याह्ने लिखितवान् आसम्। अधुना प्रेषयामि।"," यह पाठ दोपहर में लिख दिया था अब भेज रहा हूँ।"
"माता - किम् अभवत् ?"," माता - क्या हो गया ?"
"पुत्रः - अम्ब ! स्थालिका अपतत् ।","  पुत्र - माँ , थाली गिर गई ।"
